site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Ultuna,75,NA,0.003534901,3.88E-07,0.264343186,9.238227635,4.480343937,13.98645005,9.780734299
Ultuna,76,NA,0.003216276,3.29E-07,0.252831977,9.236191155,4.480313802,13.97255354,9.771016461
Ultuna,77,NA,0.002927893,2.79E-07,0.241451749,9.234338426,4.481187852,13.9599062,9.762172167
Ultuna,78,NA,0.002669116,2.37E-07,0.230263895,9.232651188,4.482798073,13.94838251,9.754113643
Ultuna,79,NA,0.002438346,2.02E-07,0.219322317,9.231111932,4.484989969,13.93786277,9.746757179
Ultuna,80,NA,0.002233465,1.72E-07,0.208672624,9.229704302,4.487624977,13.92823554,9.740024853
Ultuna,81,NA,0.002052097,1.46E-07,0.198351822,9.228413306,4.490581592,13.91939896,9.733845429
Ultuna,82,NA,0.001891812,1.25E-07,0.188388442,9.227225429,4.493755577,13.91126138,9.728154814
Ultuna,83,NA,0.001750241,1.07E-07,0.178803427,9.226128574,4.497058529,13.90374088,9.722895718
Ultuna,84,NA,0.001625168,9.13E-08,0.169610497,9.225112086,4.5004175,13.89676534,9.718017722
Ultuna,85,NA,0.001514576,7.83E-08,0.160816952,9.224166676,4.503773695,13.89027198,9.713476908
Ultuna,86,NA,0.001416652,6.72E-08,0.152425463,9.223284139,4.507078983,13.8842053,9.709234478
Ultuna,87,NA,0.00132978,5.77E-08,0.144434422,9.222457308,4.510295316,13.87851688,9.705256562
Ultuna,88,NA,0.001252539,4.97E-08,0.136838717,9.221679941,4.513393286,13.87316453,9.701513659
Ultuna,89,NA,0.001183686,4.28E-08,0.129630454,9.220946606,4.51635074,13.86811153,9.69798009
Ultuna,90,NA,0.001122132,3.70E-08,0.122799606,9.22025257,4.519151526,13.86332587,9.694633476
Ultuna,91,NA,0.001066933,3.19E-08,0.116334467,9.219593713,4.521784568,13.85877971,9.691454345
Ultuna,92,NA,0.001017266,2.76E-08,0.110222102,9.218966454,4.524242978,13.85444883,9.688425753
Ultuna,93,NA,0.000972419,2.39E-08,0.104448718,9.218367672,4.526523275,13.85031211,9.685532942
Ultuna,94,NA,0.00093177,2.07E-08,0.098999969,9.217794649,4.528624759,13.84635117,9.682763054
Ultuna,95,NA,0.000894781,1.80E-08,0.093861196,9.217245017,4.53054897,13.84254998,9.680104883
Ultuna,96,NA,0.000860983,1.56E-08,0.089017634,9.216716713,4.532299237,13.83889458,9.677548659
Ultuna,97,NA,0.000829968,1.36E-08,0.08445457,9.216207935,4.533880297,13.83537278,9.675085862
Ultuna,98,NA,0.00080138,1.18E-08,0.080157475,9.215717114,4.53529798,13.83197396,9.672709063
Ultuna,99,NA,0.000774909,1.02E-08,0.076112105,9.21524288,4.53655894,13.82868884,9.670411779
Ultuna,100,NA,0.000750284,8.92E-09,0.07230458,9.21478404,4.537670439,13.82550935,9.668188359
Ultuna,101,NA,0.000727269,7.77E-09,0.068721448,9.214339552,4.538640159,13.82242844,9.666033871
Ultuna,102,NA,0.000705658,6.76E-09,0.065349723,9.213908508,4.539476052,13.81943995,9.663944019
Ultuna,103,NA,0.00068527,5.89E-09,0.06217692,9.213490116,4.54018622,13.81653853,9.661915057
Ultuna,104,NA,0.000665949,5.14E-09,0.059191075,9.213083686,4.540778802,13.81371952,9.659943718
Ultuna,105,NA,0.000647557,4.48E-09,0.056380774,9.212688618,4.541261893,13.81097885,9.658027165
Ultuna,106,NA,0.000629976,3.91E-09,0.053735131,9.212304387,4.541643471,13.80831297,9.656162915
Ultuna,107,NA,0.000613102,3.41E-09,0.051243793,9.211930536,4.54193135,13.80571878,9.6543488
Ultuna,108,NA,0.000596845,2.97E-09,0.048896947,9.211566664,4.542133128,13.80319359,9.652582928
Ultuna,109,NA,0.000581129,2.59E-09,0.046685289,9.21121242,4.542256164,13.800735,9.650863639
Ultuna,110,NA,0.000565887,2.26E-09,0.044600047,9.210867499,4.54230753,13.79834096,9.649189486
Ultuna,111,NA,0.000551063,1.97E-09,0.042632981,9.210531633,4.542293984,13.79600966,9.647559204
Ultuna,112,NA,0.000536609,1.72E-09,0.040776305,9.210204584,4.542221977,13.79373948,9.645971663
Ultuna,113,NA,0.000522486,1.50E-09,0.039022708,9.209886141,4.542097637,13.79152897,9.644425856
Ultuna,114,NA,0.000508661,1.31E-09,0.037365333,9.209576113,4.541926756,13.78937686,9.642920884
Ultuna,115,NA,0.000495106,1.14E-09,0.035797756,9.209274329,4.541714788,13.78728198,9.64145593
Ultuna,116,NA,0.000481798,9.98E-10,0.03431397,9.208980633,4.541466851,13.78524325,9.640030247
Ultuna,117,NA,0.000468722,8.70E-10,0.032908363,9.208694879,4.541187729,13.78325969,9.638643143
Ultuna,118,NA,0.000455863,7.59E-10,0.031575701,9.208416932,4.540881878,13.78133037,9.637293968
Ultuna,119,NA,0.000443211,6.62E-10,0.030311109,9.208146665,4.540553429,13.77945441,9.635982108
Ultuna,120,NA,0.00043076,5.77E-10,0.02911005,9.207883952,4.5402062,13.77763096,9.634706967
Ultuna,121,NA,0.000418504,5.03E-10,0.027968309,9.207628676,4.539843706,13.7758592,9.633467969
Ultuna,122,NA,0.000406441,4.39E-10,0.026881972,9.207380718,4.539469167,13.7741383,9.632264545
Ultuna,123,NA,0.00039457,3.82E-10,0.025847411,9.207139962,4.539085523,13.77246747,9.63109613
Ultuna,124,NA,0.000382891,3.33E-10,0.024861262,9.206906292,4.538695445,13.77084589,9.629962161
Ultuna,125,NA,0.000371407,2.90E-10,0.023920419,9.206679591,4.538301341,13.76927276,9.628862069
Ultuna,126,NA,0.00036012,2.53E-10,0.023022005,9.206459741,4.537905383,13.76774725,9.627795279
Ultuna,127,NA,0.000349032,2.21E-10,0.022163359,9.206246622,4.537509516,13.76626853,9.626761208
Ultuna,128,NA,0.000338146,1.92E-10,0.021342022,9.206040112,4.537115469,13.76483575,9.625759265
Ultuna,129,NA,0.000327467,1.67E-10,0.020555722,9.20584009,4.536724775,13.76344805,9.624788848
Ultuna,130,NA,0.000316997,1.46E-10,0.019802368,9.205646428,4.536338772,13.76210456,9.623849346
Ultuna,131,NA,0.00030674,1.27E-10,0.019080039,9.205459,4.535958613,13.76080439,9.622940135
Ultuna,132,NA,0.0002967,1.10E-10,0.018386956,9.205277676,4.535585303,13.75954663,9.622060583
Ultuna,133,NA,0.000286878,9.62E-11,0.017721476,9.205102325,4.535219694,13.75833037,9.621210051
Ultuna,134,NA,0.000277279,8.37E-11,0.017082086,9.204932813,4.534862503,13.75715468,9.620387888
Ultuna,135,NA,0.000267903,7.28E-11,0.016467391,9.204769007,4.534514319,13.75601862,9.619593441
Ultuna,136,NA,0.000258753,6.34E-11,0.015876102,9.204610771,4.534175622,13.75492125,9.618826048
Ultuna,137,NA,0.00024983,5.52E-11,0.015307029,9.204457969,4.533846784,13.75386161,9.618085043
Ultuna,138,NA,0.000241135,4.80E-11,0.014759072,9.204310463,4.533528086,13.75283876,9.61736976
Ultuna,139,NA,0.000232668,4.17E-11,0.014231215,9.204168117,4.533219725,13.75185172,9.616679528
Ultuna,140,NA,0.000224428,3.63E-11,0.013722515,9.204030793,4.532921824,13.75089956,9.616013678
Ultuna,141,NA,0.000216417,3.16E-11,0.013232098,9.203898353,4.532634437,13.7499813,9.615371542
Ultuna,142,NA,0.000208632,2.75E-11,0.012759154,9.203770662,4.532357562,13.74909601,9.614752454
Ultuna,143,NA,0.000201071,2.39E-11,0.012302929,9.203647583,4.532091145,13.74824273,9.614155754
Ultuna,144,NA,0.000193734,2.08E-11,0.011862721,9.203528981,4.531835086,13.74742052,9.613580784
Ultuna,145,NA,0.000186617,1.81E-11,0.011437872,9.203414724,4.531589247,13.74662846,9.613026895
Ultuna,146,NA,0.000179719,1.57E-11,0.011027771,9.203304678,4.531353457,13.74586562,9.612493444
Ultuna,147,NA,0.000173036,1.36E-11,0.010631843,9.203198714,4.531127516,13.74513111,9.611979796
Ultuna,148,NA,0.000166565,1.19E-11,0.010249548,9.203096703,4.530911202,13.74442402,9.611485327
Ultuna,149,NA,0.000160302,1.03E-11,0.009880379,9.202998519,4.530704273,13.74374347,9.611009421
Ultuna,150,NA,0.000154244,8.96E-12,0.009523857,9.202904036,4.53050647,13.74308861,9.610551473
Versailles,0,1929,0.501104148,0.053827443,4.012114357,18.48596756,1.743800314,24.79681382,19.07447217
Versailles,1,NA,0.174871563,0.040658739,4.138979805,17.76334615,1.767782579,23.88563883,18.34886793
Versailles,2,NA,0.107585223,0.035718283,3.960110374,17.37037442,1.967103085,23.44089139,17.98303904
Versailles,3,NA,0.104739714,0.036789725,3.750242292,17.03826849,2.124072786,23.054113,17.66260333
Versailles,4,NA,0.123759134,0.041024371,3.579144356,16.6840102,2.179648652,22.60758672,17.29731195
Versailles,5,NA,0.141033474,0.045396321,3.460094363,16.28750634,2.148176099,22.0822066,16.87274621
Versailles,6,NA,0.142721057,0.047874744,3.370289748,15.87144187,2.097688432,21.53001585,16.42885605
Versailles,7,NA,0.134385965,0.048664449,3.282428884,15.46551744,2.071258628,21.00225537,16.0047669
Versailles,8,NA,0.125622034,0.048846159,3.187810842,15.08077906,2.067206488,20.51026458,15.60902936
Versailles,9,NA,0.119811745,0.049038422,3.090090818,14.7148077,2.070456289,20.04420497,15.2340528
Versailles,10,1939,0.116233297,0.049299459,2.994293501,14.36285102,2.071103056,19.59378034,14.87193954
Versailles,11,NA,0.113297937,0.049457904,2.902609616,14.02259588,2.066862228,19.15482357,14.51947968
Versailles,12,NA,0.110028572,0.049369383,2.814696901,13.69420568,2.059661651,18.72796219,14.17710991
Versailles,13,NA,0.106262389,0.049002212,2.72929945,13.37878736,2.051945995,18.3152974,13.84637868
Versailles,14,NA,0.102251958,0.048403677,2.645445509,13.07717115,2.044936625,17.91820892,13.52828155
Versailles,15,NA,0.09826881,0.047639257,2.562759662,12.78955399,2.038697322,17.53691904,13.22293613
Versailles,16,NA,0.094444811,0.0467577,2.481268047,12.51566442,2.032809441,17.17094442,12.92992803
Versailles,17,NA,0.090791924,0.045785967,2.401116762,12.25503784,2.02690062,16.81963311,12.64871826
Versailles,18,NA,0.087274915,0.0447385,2.322415031,12.00718565,2.020818939,16.48243304,12.37884569
Versailles,19,NA,0.083862101,0.043626478,2.245206018,11.77164299,2.014584401,16.15892199,12.11994899
Versailles,20,1949,0.080541774,0.042462198,2.169496926,11.54795588,2.008281702,15.84873848,11.87171422
Versailles,21,NA,0.077317679,0.041259354,2.095293461,11.33565702,2.001985504,15.55151302,11.63382309
Versailles,22,NA,0.074199191,0.040031517,2.022617712,11.13426003,1.99573103,15.26683948,11.40593162
Versailles,23,NA,0.071192919,0.038790462,1.951507764,10.94326959,1.989521708,14.99428244,11.18767576
Versailles,24,NA,0.068301846,0.03754662,1.882009699,10.76216106,1.983350259,14.73336948,10.97866578
Versailles,25,NA,0.065525249,0.036307921,1.814168558,10.59043436,1.977205968,14.48364206,10.77852432
Versailles,26,NA,0.062860034,0.03508075,1.748024277,10.42759557,1.971082938,14.24464357,10.58687742
Versailles,27,NA,0.060302186,0.033870214,1.683608929,10.27316735,1.964980792,14.01592947,10.40336201
Versailles,28,NA,0.057848082,0.032680443,1.620944374,10.12669403,1.958905454,13.79707238,10.22762964
Versailles,29,NA,0.055494637,0.031514892,1.560045998,9.987739285,1.952861415,13.58765623,10.05934201
Versailles,30,NA,0.05323884,0.030376375,1.500923462,9.855885297,1.946851952,13.38727593,9.89817074
Versailles,31,NA,0.051077608,0.029267048,1.443580433,9.730734763,1.940879061,13.19553891,9.743798348
Versailles,32,NA,0.049007756,0.028188521,1.388015031,9.611910412,1.934943651,13.01206537,9.595918415
Versailles,33,1962,0.047025987,0.027141916,1.334219984,9.499054894,1.929046129,12.83648891,9.454235985
Versailles,34,NA,0.045128927,0.026127942,1.282182916,9.391830409,1.923186737,12.66845693,9.318467768
Versailles,35,NA,0.043313205,0.025146961,1.23188657,9.289918521,1.917365843,12.5076311,9.188342406
Versailles,36,NA,0.041575493,0.024199074,1.183309594,9.193017983,1.911583957,12.3536861,9.063599487
Versailles,37,NA,0.039912558,0.023284137,1.136426522,9.10084603,1.905841719,12.20631097,8.943990449
Versailles,38,NA,0.038321269,0.02240181,1.091208265,9.013137714,1.9001398,12.06520886,8.829278345
Versailles,39,NA,0.036798621,0.021551634,1.047623122,8.929642899,1.894478686,11.93009496,8.719236223
Versailles,40,NA,0.035341698,0.020733023,1.00563695,8.850126259,1.888858822,11.80069675,8.613647265
Versailles,41,NA,0.033947675,0.019945289,0.965213422,8.774367587,1.883280599,11.67675457,8.512305137
Versailles,42,NA,0.032613834,0.019187678,0.926314622,8.702159043,1.877744426,11.5580196,8.415012451
Versailles,43,1972,0.031337561,0.018459378,0.888901232,8.633305742,1.872250653,11.44425457,8.321581216
Versailles,44,NA,0.030116343,0.017759542,0.852932895,8.56762448,1.866799633,11.33523289,8.231832166
Versailles,45,NA,0.028947768,0.017087291,0.818368494,8.504942899,1.861391692,11.23073814,8.145594302
Versailles,46,NA,0.027829525,0.016441733,0.785166376,8.44509943,1.856027146,11.13056421,8.06270497
Versailles,47,NA,0.026759402,0.015821968,0.753284607,8.387942477,1.85070628,11.03451473,7.983009394
Versailles,48,NA,0.025735278,0.015227098,0.722681236,8.333329146,1.845429296,10.94240205,7.906359866
Versailles,49,NA,0.024755117,0.014656228,0.693314401,8.281125065,1.840196443,10.85404725,7.832615735
Versailles,50,NA,0.023816972,0.014108475,0.665142519,8.231204032,1.835007946,10.76927994,7.761643203
Versailles,51,NA,0.022918981,0.01358297,0.638124402,8.183447195,1.829864036,10.68793758,7.693314799
Versailles,52,1981,0.022059362,0.013078862,0.612219392,8.137742543,1.824764914,10.60986507,7.627509038
Versailles,53,NA,0.02123641,0.012595318,0.587387453,8.093984685,1.819710797,10.53491466,7.564110331
Versailles,54,NA,0.020448497,0.012131529,0.563589246,8.052074172,1.814701881,10.46294532,7.50300848
Versailles,55,NA,0.01969407,0.011686707,0.540786259,8.011917547,1.80973835,10.39382293,7.444098789
Versailles,56,NA,0.018971646,0.01126009,0.51894086,7.973426876,1.804820363,10.32741983,7.387281713
Versailles,57,NA,0.018279803,0.010850939,0.498016305,7.936518956,1.799948031,10.26361403,7.33246225
Versailles,58,NA,0.017617182,0.01045854,0.477976783,7.901115322,1.795121485,10.20228931,7.27954999
Versailles,59,NA,0.016982487,0.010082202,0.45878746,7.867141934,1.790340842,10.14333493,7.228458881
Versailles,60,NA,0.016374477,0.009721261,0.440414495,7.834528886,1.785606208,10.08664533,7.179106995
Versailles,61,NA,0.01579197,0.009375076,0.422825059,7.803210145,1.780917669,10.03211992,7.131416328
Versailles,62,1991,0.015233835,0.00904303,0.405987344,7.77312331,1.776275296,9.979662815,7.085312613
Versailles,63,NA,0.014698992,0.00872453,0.38987056,7.744209393,1.771679149,9.929182625,7.040725137
Versailles,64,NA,0.01418641,0.008419006,0.37444494,7.71641261,1.767129268,9.880592235,6.997586568
Versailles,65,NA,0.013695103,0.008125911,0.35968173,7.689680185,1.762625681,9.833808609,6.955832791
Versailles,66,NA,0.01322413,0.007844719,0.345553177,7.663962168,1.758168398,9.788752593,6.91540275
Versailles,67,NA,0.012772594,0.007574925,0.332032524,7.639211272,1.753757415,9.74534873,6.8762383
Versailles,68,NA,0.012339637,0.007316047,0.319093986,7.615382707,1.74939271,9.703525085,6.838284063
Versailles,69,NA,0.011924438,0.007067619,0.306712735,7.592434038,1.745074247,9.663213077,6.801487297
Versailles,70,NA,0.011526215,0.006829198,0.294864884,7.570325045,1.740801974,9.624347316,6.765797762
Versailles,71,NA,0.011144222,0.006600358,0.283527461,7.549017595,1.736575821,9.586865457,6.731167602
Versailles,72,NA,0.010777744,0.006380691,0.272678388,7.528475522,1.732395706,9.55070805,6.697551227
Versailles,73,2002,0.0104261,0.006169805,0.26229646,7.508664511,1.728261527,9.515818403,6.664905202
Versailles,74,NA,0.010088639,0.005967327,0.252361317,7.489551997,1.724173169,9.48214245,6.633188143
Versailles,75,NA,0.009764741,0.005772899,0.242853424,7.471107063,1.720130502,9.449628628,6.602360613
Versailles,76,NA,0.009453811,0.005586177,0.233754039,7.453300345,1.716133377,9.418227749,6.572385031
Versailles,77,NA,0.009155283,0.005406833,0.225045198,7.436103949,1.712181635,9.387892898,6.543225578
Versailles,78,NA,0.008868617,0.005234554,0.216709679,7.419491371,1.708275097,9.358579319,6.514848116
Versailles,79,2008,0.008593296,0.005069039,0.208730987,7.403437415,1.704413573,9.330244311,6.487220101
Versailles,80,NA,0.008328826,0.00491,0.201093322,7.387918125,1.700596857,9.302847131,6.468171132
Versailles,81,NA,0.008074737,0.004757162,0.193781555,7.372910717,1.696824729,9.276348901,6.449747194
Versailles,82,NA,0.007830579,0.004610263,0.186781209,7.358393513,1.693096956,9.250712519,6.431922489
Versailles,83,NA,0.007595923,0.00446905,0.180078428,7.344345885,1.689413289,9.225902575,6.414672397
Versailles,84,NA,0.007370357,0.004333284,0.17365996,7.330748198,1.685773469,9.201885268,6.397973418
Versailles,85,NA,0.007153492,0.004202733,0.167513129,7.317581755,1.682177222,9.17862833,6.381803115
Versailles,86,NA,0.006944952,0.004077177,0.161625815,7.304828748,1.678624263,9.156100956,6.36614007
Versailles,87,NA,0.006744382,0.003956407,0.155986431,7.292472213,1.675114296,9.134273729,6.35096383
Versailles,88,NA,0.006551439,0.003840221,0.150583903,7.280495985,1.671647011,9.113118559,6.336254865
Versailles,89,NA,0.006365798,0.003728425,0.14540765,7.268884655,1.66822209,9.092608618,6.32199452
Versailles,90,NA,0.006187149,0.003620837,0.140447559,7.257623533,1.664839201,9.07271828,6.308164978
Versailles,91,NA,0.006015194,0.00351728,0.135693973,7.246698611,1.661498006,9.053423065,6.294749219
Versailles,92,NA,0.005849649,0.003417586,0.131137665,7.236096525,1.658198154,9.034699579,6.281730978
Versailles,93,NA,0.005690244,0.003321593,0.126769825,7.225804523,1.654939288,9.016525473,6.269094715
Versailles,94,NA,0.005536719,0.003229149,0.12258204,7.215810439,1.651721039,8.998879386,6.256825577
Versailles,95,NA,0.005388828,0.003140105,0.118566276,7.206102658,1.648543033,8.9817409,6.244909369
Versailles,96,NA,0.005246335,0.00305432,0.114714866,7.196670089,1.645404887,8.965090496,6.233332519
Versailles,97,NA,0.005109013,0.002971661,0.111020487,7.18750214,1.64230621,8.948909512,6.222082052
Versailles,98,NA,0.004976648,0.002891998,0.107476153,7.178588696,1.639246608,8.933180102,6.21114556
Versailles,99,NA,0.004849033,0.002815209,0.104075195,7.169920087,1.636225676,8.9178852,6.200511177
Versailles,100,NA,0.004725972,0.002741175,0.100811248,7.161487077,1.633243008,8.903008479,6.19016755
Versailles,101,NA,0.004607277,0.002669783,0.097678237,7.153280834,1.630298189,8.88853432,6.18010382
Versailles,102,NA,0.004492768,0.002600928,0.094670367,7.145292912,1.627390803,8.874447777,6.170309596
Versailles,103,NA,0.004382273,0.002534504,0.091782106,7.137515238,1.624520427,8.860734548,6.160774933
Versailles,104,NA,0.00427563,0.002470414,0.089008177,7.129940086,1.621686635,8.847380941,6.151490312
Versailles,105,NA,0.00417268,0.002408563,0.086343546,7.122560064,1.618889,8.834373852,6.142446621
Versailles,106,NA,0.004073274,0.002348861,0.083783407,7.115368101,1.616127088,8.821700731,6.133635134
Versailles,107,NA,0.003977269,0.002291222,0.081323177,7.108357424,1.613400467,8.80934956,6.125047495
Versailles,108,NA,0.003884527,0.002235564,0.078958482,7.101521553,1.610708701,8.797308827,6.116675701
Versailles,109,NA,0.003794919,0.002181807,0.076685149,7.094854277,1.608051352,8.785567504,6.108512083
Versailles,110,NA,0.003708318,0.002129875,0.074499198,7.088349652,1.605427982,8.774115025,6.100549296
Versailles,111,NA,0.003624605,0.002079697,0.072396831,7.082001979,1.602838151,8.762941263,6.092780298
Versailles,112,NA,0.003543666,0.002031203,0.070374422,7.075805801,1.60028142,8.752036512,6.08519834
Versailles,113,NA,0.003465391,0.001984327,0.068428515,7.069755883,1.597757349,8.741391466,6.077796952
Versailles,114,NA,0.003389675,0.001939006,0.066555811,7.063847209,1.5952655,8.730997201,6.070569929
Versailles,115,NA,0.003316418,0.001895178,0.06475316,7.058074968,1.592805434,8.720845159,6.063511322
Versailles,116,NA,0.003245525,0.001852787,0.063017561,7.052434547,1.590376712,8.710927131,6.056615422
Versailles,117,NA,0.003176903,0.001811775,0.061346148,7.046921521,1.5879789,8.701235246,6.049876757
Versailles,118,NA,0.003110464,0.00177209,0.059736186,7.041531644,1.585611561,8.691761946,6.043290072
Versailles,119,NA,0.003046126,0.001733681,0.058185064,7.036260837,1.583274265,8.682499972,6.03685032
Versailles,120,NA,0.002983806,0.001696499,0.056690289,7.031105185,1.580966579,8.673442358,6.030552657
Versailles,121,NA,0.002923429,0.001660497,0.055249479,7.026060926,1.578688077,8.664582408,6.024392427
Versailles,122,NA,0.002864921,0.00162563,0.053860367,7.021124453,1.576438331,8.655913701,6.018365167
Versailles,123,NA,0.00280821,0.001591855,0.052520789,7.016292305,1.57421692,8.647430079,6.012466594
Versailles,124,NA,0.00275323,0.001559132,0.051228678,7.011561149,1.572023423,8.639125612,6.006692586
Versailles,125,NA,0.002699916,0.00152742,0.049982058,7.006927786,1.569857423,8.630994603,6.001039182
Versailles,126,NA,0.002648205,0.001496683,0.048779043,7.002389137,1.567718508,8.623031577,5.995502574
Versailles,127,NA,0.002598039,0.001466883,0.047617835,6.997942246,1.565606267,8.61523127,5.990079103
Versailles,128,NA,0.00254936,0.001437987,0.046496713,6.993584266,1.563520296,8.607588622,5.984765251
Versailles,129,NA,0.002502114,0.00140996,0.045414036,6.989312464,1.561460191,8.600098765,5.979557633
Versailles,130,NA,0.002456248,0.001382771,0.044368236,6.985124205,1.559425556,8.592757017,5.974452993
Versailles,131,NA,0.002411713,0.00135639,0.043357816,6.981016958,1.557415996,8.585558873,5.969448199
Versailles,132,NA,0.002368459,0.001330786,0.042381343,6.976988285,1.555431122,8.578499996,5.964540237
Versailles,133,NA,0.002326442,0.001305932,0.041437452,6.973035839,1.553470548,8.571576214,5.959726205
Versailles,134,NA,0.002285617,0.001281802,0.040524835,6.969157359,1.551533894,8.564783508,5.955003308
Versailles,135,NA,0.002245942,0.001258368,0.039642244,6.965350671,1.549620784,8.558118009,5.950368857
Versailles,136,NA,0.002207376,0.001235606,0.038788487,6.961613676,1.547730846,8.551575991,5.945820261
Versailles,137,NA,0.002169879,0.001213492,0.037962422,6.957944357,1.545863713,8.545153863,5.941355024
Versailles,138,NA,0.002133415,0.001192004,0.037162959,6.954340765,1.544019023,8.538848166,5.936970739
Versailles,139,NA,0.002097947,0.001171119,0.036389056,6.950801025,1.542196418,8.532655565,5.932665089
Versailles,140,NA,0.002063442,0.001150817,0.035639715,6.947323328,1.540395545,8.526572847,5.92843584
Versailles,141,NA,0.002029865,0.001131076,0.034913984,6.943905928,1.538616058,8.520596912,5.924280835
Versailles,142,NA,0.001997186,0.001111878,0.034210952,6.940547146,1.536857612,8.514724773,5.920198
Versailles,143,NA,0.001965372,0.001093204,0.033529745,6.937245357,1.535119871,8.508953549,5.916185329
Versailles,144,NA,0.001934397,0.001075036,0.03286953,6.933998994,1.5334025,8.503280456,5.912240887
Versailles,145,NA,0.00190423,0.001057356,0.032229506,6.930806547,1.531705171,8.49770281,5.908362809
Versailles,146,NA,0.001874845,0.001040149,0.031608909,6.927666553,1.530027561,8.492218016,5.90454929
Versailles,147,NA,0.001846215,0.001023398,0.031007007,6.924577604,1.528369352,8.486823576,5.900798593
Versailles,148,NA,0.001818317,0.001007088,0.030423102,6.921538342,1.526730229,8.481517078,5.897109041
Versailles,149,NA,0.001791126,0.000991203,0.029856522,6.918547453,1.525109885,8.476296188,5.893479011
Versailles,150,NA,0.001764618,0.000975731,0.029306624,6.915603665,1.523508015,8.471158653,5.889906937
