site,years,year,MIC_1,MIC_2,SOM_1,SOM_2,SOM_3,TSOC_pre,TSOC_pre_kg
Ultuna,78,NA,0.028877687,0.025198269,8.724264912,2.732246768,1.545196552,13.05578419,9.129919012
Ultuna,79,NA,0.028615918,0.024969693,8.701279606,2.712027219,1.540988295,13.00788073,9.096420091
Ultuna,80,NA,0.028357964,0.024744425,8.67846807,2.692151651,1.536815272,12.96053738,9.063312854
Ultuna,81,NA,0.028103757,0.024522408,8.655829463,2.672611765,1.53267713,12.91374452,9.030590576
Ultuna,82,NA,0.02785323,0.024303587,8.633362896,2.6533995,1.528573516,12.86749273,8.998246664
Ultuna,83,NA,0.02760632,0.024087904,8.611067429,2.634507036,1.524504077,12.82177277,8.966274661
Ultuna,84,NA,0.02736296,0.023875306,8.588942078,2.615926788,1.520468463,12.7765756,8.934668248
Ultuna,85,NA,0.027123089,0.023665738,8.566985818,2.597651384,1.516466326,12.73189235,8.903421227
Ultuna,86,NA,0.026886645,0.023459148,8.545197584,2.579673696,1.512497316,12.68771439,8.872527544
Ultuna,87,NA,0.026653566,0.023255483,8.523576277,2.561986789,1.508561088,12.6440332,8.84198126
Ultuna,88,NA,0.026423793,0.023054694,8.502120769,2.54458393,1.504657296,12.60084048,8.81177656
Ultuna,89,NA,0.026197268,0.022856729,8.480829902,2.527458582,1.500785599,12.55812808,8.781907748
Ultuna,90,NA,0.025973933,0.022661539,8.459702494,2.510604402,1.496945656,12.51588802,8.752369247
Ultuna,91,NA,0.025753731,0.022469076,8.438737337,2.494015222,1.493137128,12.47411249,8.72315559
Ultuna,92,NA,0.025536607,0.022279293,8.417933206,2.477685049,1.489359681,12.43279384,8.694261423
Ultuna,93,NA,0.025322508,0.022092142,8.397288855,2.461608063,1.48561298,12.39192455,8.665681502
Ultuna,94,NA,0.025111379,0.021907578,8.376803024,2.445778601,1.481896695,12.35149728,8.637410683
Ultuna,95,NA,0.024903168,0.021725556,8.356474436,2.430191177,1.478210497,12.31150483,8.60944394
Ultuna,96,NA,0.024697824,0.021546032,8.336301803,2.414840448,1.474554061,12.27194017,8.581776341
Ultuna,97,NA,0.024495297,0.021368963,8.316283826,2.39972122,1.470927063,12.23279637,8.554403056
Ultuna,98,NA,0.024295537,0.021194305,8.296419198,2.384828444,1.467329185,12.19406667,8.527319348
Ultuna,99,NA,0.024098497,0.021022017,8.276706602,2.370157211,1.463760108,12.15574443,8.500520584
Ultuna,100,NA,0.023904127,0.020852059,8.257144718,2.355702745,1.460219518,12.11782317,8.474002215
Ultuna,101,NA,0.023712383,0.02068439,8.237732221,2.341460398,1.456707104,12.0802965,8.447759787
Ultuna,102,NA,0.023523217,0.020518971,8.218467779,2.32742565,1.453222558,12.04315818,8.421788934
Ultuna,103,NA,0.023336587,0.020355762,8.199350062,2.313594096,1.449765574,12.00640208,8.396085372
Ultuna,104,NA,0.023152446,0.020194726,8.180377737,2.299961467,1.44633585,11.97002223,8.370644914
Ultuna,105,NA,0.022970754,0.020035827,8.16154947,2.286523595,1.442933088,11.93401273,8.345463449
Ultuna,106,NA,0.022791466,0.019879026,8.142863929,2.273276426,1.439556989,11.89836784,8.320536949
Ultuna,107,NA,0.022614543,0.019724289,8.124319783,2.260216014,1.436207263,11.86308189,8.295861463
Ultuna,108,NA,0.022439942,0.019571581,8.105915705,2.247338516,1.432883618,11.82814936,8.271433121
Ultuna,109,NA,0.022267626,0.019420866,8.08765037,2.234640191,1.429585768,11.79356482,8.247248126
Ultuna,110,NA,0.022097554,0.019272111,8.069522456,2.22211739,1.42631343,11.75932294,8.223302756
Ultuna,111,NA,0.021929688,0.019125283,8.051530648,2.209766564,1.423066322,11.72541851,8.199593361
Ultuna,112,NA,0.02176399,0.01898035,8.033673634,2.197584249,1.419844168,11.69184639,8.176116358
Ultuna,113,NA,0.021600425,0.018837279,8.015950111,2.185567079,1.416646694,11.65860159,8.152868243
Ultuna,114,NA,0.021438956,0.018696039,7.998358778,2.173711772,1.413473627,11.62567917,8.129845575
Ultuna,115,NA,0.021279548,0.0185566,7.980898345,2.162015125,1.4103247,11.59307432,8.107044977
Ultuna,116,NA,0.021122165,0.018418931,7.963567526,2.150474019,1.407199648,11.56078229,8.08446314
Ultuna,117,NA,0.020966774,0.018283003,7.946365047,2.139085415,1.40409821,11.52879845,8.062096817
Ultuna,118,NA,0.020813342,0.018148788,7.929289637,2.127846346,1.401020125,11.49711824,8.039942824
Ultuna,119,NA,0.020661836,0.018016255,7.912340038,2.116753919,1.39796514,11.46573719,8.017998034
Ultuna,120,NA,0.020512224,0.017885379,7.895514997,2.105805316,1.394933,11.43465092,7.996259381
Ultuna,121,NA,0.020364475,0.017756131,7.878813271,2.094997781,1.391923456,11.40385511,7.974723856
Ultuna,122,NA,0.020218557,0.017628484,7.86223363,2.084328637,1.388936261,11.37334557,7.95338851
Ultuna,123,NA,0.02007444,0.017502413,7.845774849,2.073795265,1.385971173,11.34311814,7.932250448
Ultuna,124,NA,0.019932096,0.017377892,7.829435714,2.063395113,1.383027949,11.31316876,7.911306828
Ultuna,125,NA,0.019791495,0.017254895,7.813215023,2.053125688,1.380106352,11.28349345,7.890554862
Ultuna,126,NA,0.019652608,0.017133398,7.797111583,2.042984559,1.377206148,11.25408829,7.869991814
Ultuna,127,NA,0.019515407,0.017013375,7.78112421,2.032969351,1.374327104,11.22494945,7.849614998
Ultuna,128,NA,0.019379866,0.016894804,7.765251731,2.023077747,1.37146899,11.19607314,7.829421775
Ultuna,129,NA,0.019245956,0.016777661,7.749492986,2.013307483,1.368631582,11.16745567,7.809409559
Ultuna,130,NA,0.019113653,0.016661924,7.733846821,2.003656349,1.365814654,11.1390934,7.789575804
Ultuna,131,NA,0.01898293,0.016547568,7.718312098,1.994122189,1.363017986,11.11098277,7.769918022
Ultuna,132,NA,0.018853761,0.016434573,7.702887686,1.984702897,1.360241361,11.08312028,7.750433762
Ultuna,133,NA,0.018726123,0.016322917,7.687572467,1.975396416,1.357484563,11.05550249,7.731120619
Ultuna,134,NA,0.018599989,0.016212578,7.672365334,1.966200733,1.354747378,11.02812601,7.711976233
Ultuna,135,NA,0.018475338,0.016103536,7.657265189,1.957113886,1.352029599,11.00098755,7.692998286
Ultuna,136,NA,0.018352144,0.01599577,7.642270947,1.948133957,1.349331017,10.97408383,7.6741845
Ultuna,137,NA,0.018230386,0.01588926,7.627381533,1.939259068,1.346651427,10.94741167,7.655532639
Ultuna,138,NA,0.01811004,0.015783987,7.612595883,1.930487387,1.343990627,10.92096792,7.637040506
Ultuna,139,NA,0.017991085,0.015679931,7.597912945,1.92181712,1.341348418,10.8947495,7.618705942
Ultuna,140,NA,0.017873498,0.015577072,7.583331677,1.913246518,1.338724603,10.86875337,7.60052683
Ultuna,141,NA,0.017757258,0.015475393,7.568851048,1.90477387,1.336118987,10.84297656,7.582501089
Ultuna,142,NA,0.017642345,0.015374876,7.55447004,1.896397501,1.333531379,10.81741614,7.564626672
Ultuna,143,NA,0.017528738,0.015275501,7.540187643,1.888115774,1.330961588,10.79206924,7.546901569
Ultuna,144,NA,0.017416416,0.015177253,7.52600286,1.87992709,1.328409427,10.76693305,7.529323809
Ultuna,145,NA,0.017305361,0.015080113,7.511914705,1.871829882,1.325874713,10.74200477,7.511891449
Ultuna,146,NA,0.017195552,0.014984064,7.4979222,1.863822618,1.323357261,10.71728169,7.494602584
Ultuna,147,NA,0.01708697,0.01488909,7.484024382,1.855903801,1.320856892,10.69276113,7.477455339
Ultuna,148,NA,0.016979598,0.014795174,7.470220294,1.848071962,1.318373428,10.66844046,7.460447871
Ultuna,149,NA,0.016873415,0.014702302,7.456508993,1.84032567,1.315906693,10.64431707,7.443578373
Ultuna,150,NA,0.016768406,0.014610455,7.442889547,1.83266352,1.313456515,10.62038844,7.426845065
Versailles,0,1929,0.40384873,0.067210261,6.824996846,15.94559854,1.555159448,24.79681382,19.07447217
Versailles,1,NA,0.226633621,0.078428393,6.978789253,15.20468796,1.493451687,23.98199091,18.42288528
Versailles,2,NA,0.172687686,0.086348192,7.101438973,14.59298405,1.489159931,23.44261883,17.98436428
Versailles,3,NA,0.154881568,0.093212371,7.214513548,14.01875706,1.501680766,22.98304531,17.60815576
Versailles,4,NA,0.150443036,0.099636711,7.322950165,13.45455629,1.515265056,22.54285126,17.24778214
Versailles,5,NA,0.150981172,0.10554898,7.426199846,12.89274812,1.525060392,22.10053851,16.8867534
Versailles,6,NA,0.152778672,0.110691187,7.522424178,12.33407319,1.530068948,21.65003617,16.52043966
Versailles,7,NA,0.154127823,0.114822894,7.60985728,11.78295441,1.530527356,21.19228977,16.1495826
Versailles,8,NA,0.154332003,0.117791148,7.687168375,11.2449884,1.527020417,20.73130034,15.77724531
Versailles,9,NA,0.153223152,0.119544303,7.75350997,10.72553461,1.520206173,20.27201821,15.40719605
Versailles,10,1939,0.150897002,0.12012105,7.808476324,10.22898073,1.510738533,19.81921364,15.0430464
Versailles,11,NA,0.147568435,0.11962946,7.852043033,9.758455668,1.499232551,19.37692915,14.68783714
Versailles,12,NA,0.143487945,0.118222043,7.884497876,9.31581129,1.486244653,18.94826381,14.34387873
Versailles,13,NA,0.138898318,0.116072311,7.906371465,8.901765968,1.472257162,18.53536522,14.01275012
Versailles,14,NA,0.134011152,0.113355276,7.918369253,8.516119082,1.457670823,18.13952559,13.69537606
Versailles,15,NA,0.128998144,0.110233485,7.921309249,8.157986726,1.442805022,17.76133263,13.39214524
Versailles,16,NA,0.123990016,0.106848497,7.916068562,7.826017499,1.427903218,17.40082779,13.10303298
Versailles,17,NA,0.11908126,0.103317939,7.90353964,7.518583933,1.413144603,17.05766737,12.82772504
Versailles,18,NA,0.11433529,0.0997347,7.884599078,7.233917292,1.398650807,16.73123717,12.56570572
Versailles,19,NA,0.109790765,0.096169062,7.860081907,6.970216118,1.384503366,16.42076122,12.31634068
Versailles,20,1949,0.10546822,0.09267176,7.830767016,6.725720013,1.370749858,16.12537687,12.07893398
Versailles,21,NA,0.1013752,0.089277573,7.797367658,6.498757582,1.357413709,15.84419172,11.85277107
Versailles,22,NA,0.097510577,0.086009325,7.760531804,6.287765263,1.344502074,15.57631904,11.63714534
Versailles,23,NA,0.093866974,0.082879673,7.720836249,6.09130913,1.332009664,15.32090169,11.431376
Versailles,24,NA,0.0904339,0.079894969,7.678799203,5.908068497,1.319925197,15.07712177,11.23481503
Versailles,25,NA,0.087198772,0.077055809,7.634868827,5.736862985,1.308232865,14.84421926,11.04686084
Versailles,26,NA,0.084148403,0.074359437,7.589437117,5.576628543,1.296914469,14.62148797,10.86695501
Versailles,27,NA,0.081270005,0.07180129,7.542847885,5.426405144,1.285949925,14.40827425,10.694581
Versailles,28,NA,0.078551479,0.069375552,7.495400781,5.285328294,1.275318347,14.20397445,10.52926201
Versailles,29,NA,0.075980397,0.067075124,7.447347349,5.152631349,1.265003429,14.00803765,10.37056276
Versailles,30,NA,0.073545412,0.064892873,7.398910422,5.027613473,1.254987817,13.81995,10.21807763
Versailles,31,NA,0.071237082,0.062821756,7.350278502,4.909653144,1.245254506,13.63924499,10.07143806
Versailles,32,NA,0.069045849,0.060854741,7.301611805,4.798189226,1.23578894,13.46549056,9.930302774
Versailles,33,1962,0.066963417,0.058985174,7.253046959,4.692716487,1.226577182,13.29828922,9.794357738
Versailles,34,NA,0.064982114,0.057206756,7.204699327,4.592779205,1.21760646,13.13727386,9.663312881
Versailles,35,NA,0.063094989,0.055513584,7.156666224,4.497964952,1.208865094,12.98210484,9.536899793
Versailles,36,NA,0.061295723,0.053900162,7.10902874,4.407900787,1.200342585,12.832468,9.414870137
Versailles,37,NA,0.059578585,0.052361408,7.06185443,4.322248391,1.192029022,12.68807184,9.296993468
Versailles,38,NA,0.057938384,0.050892633,7.015199682,4.240699171,1.183914897,12.54864477,9.18305508
Versailles,39,NA,0.056370304,0.049489488,6.969109587,4.162973418,1.175992186,12.41393498,9.072855825
Versailles,40,NA,0.054869859,0.04814794,6.923621023,4.088814417,1.168253298,12.28370654,8.966209151
Versailles,41,NA,0.05343315,0.046864318,6.878763618,4.017987864,1.160690686,12.15773964,8.862941233
Versailles,42,NA,0.052056472,0.045635201,6.834560087,3.950278952,1.15329783,12.03582854,8.762889364
Versailles,43,1972,0.050736343,0.044457424,6.791027568,3.885490421,1.146068502,11.91778026,8.665900933
Versailles,44,NA,0.049469671,0.043328086,6.748178443,3.823441449,1.138996742,11.80341439,8.571833254
Versailles,45,NA,0.048253521,0.042244485,6.706020954,3.763965294,1.132077004,11.69256126,8.480552136
Versailles,46,NA,0.04708518,0.041204112,6.664559926,3.706907835,1.125304065,11.58506112,8.39193127
Versailles,47,NA,0.045962133,0.040204645,6.623796986,3.652127291,1.118673054,11.48076411,8.305852132
Versailles,48,NA,0.044882036,0.039243923,6.583731267,3.599492375,1.112179343,11.37952894,8.222202994
Versailles,49,NA,0.043842697,0.038319932,6.54435992,3.548881247,1.105818369,11.28122217,8.140878344
Versailles,50,NA,0.042842079,0.037430792,6.505678132,3.500181004,1.099585969,11.18571798,8.061778721
Versailles,51,NA,0.041878242,0.036574743,6.467679472,3.453286844,1.093478247,11.09289755,7.984810184
Versailles,52,1981,0.04094941,0.035750146,6.430356422,3.408101236,1.087491293,11.00264851,7.909883901
Versailles,53,NA,0.040053896,0.034955462,6.393700309,3.36453333,1.081621483,10.91486448,7.836915799
Versailles,54,NA,0.039190117,0.034189249,6.357701599,3.322498575,1.075865319,10.82944486,7.76582636
Versailles,55,NA,0.038356587,0.033450153,6.322350057,3.281918021,1.070219458,10.74629428,7.696540215
Versailles,56,NA,0.037551901,0.032736899,6.2876349,3.242717752,1.064680687,10.66532214,7.628985793
Versailles,57,NA,0.036774741,0.03204829,6.253544883,3.204828899,1.059245926,10.58644274,7.563095367
Versailles,58,NA,0.036023865,0.031383201,6.220068418,3.168186974,1.053912232,10.50957469,7.49880463
Versailles,59,NA,0.035298094,0.030740567,6.18719369,3.132731525,1.048676754,10.43464063,7.436052471
Versailles,60,NA,0.034596317,0.030119384,6.154908745,3.098405766,1.043536728,10.36156694,7.374780741
Versailles,61,NA,0.033917488,0.029518705,6.123201488,3.065156589,1.038489546,10.29028382,7.314934292
Versailles,62,1991,0.033260607,0.028937635,6.092059794,3.032933934,1.033532678,10.22072465,7.256460524
Versailles,63,NA,0.032624737,0.028375325,6.06147158,3.001690759,1.028663652,10.15282605,7.19930938
Versailles,64,NA,0.032008988,0.027830973,6.03142479,2.971382772,1.023880112,10.08652763,7.143433169
Versailles,65,NA,0.031412512,0.027303818,6.00190744,2.941968286,1.019179798,10.02177185,7.088786457
Versailles,66,NA,0.03083451,0.026793141,5.972907682,2.913407989,1.014560506,9.958503828,7.035325911
Versailles,67,NA,0.030274222,0.026298259,5.944413815,2.885664852,1.010020106,9.896671254,6.983010234
Versailles,68,NA,0.029730924,0.025818524,5.916414291,2.85870388,1.005556546,9.836224165,6.931799976
Versailles,69,NA,0.029203929,0.025353318,5.888897736,2.83249195,1.001167844,9.777114777,6.881657418
Versailles,70,NA,0.028692588,0.024902058,5.861852981,2.806997882,0.996852087,9.719297596,6.832546641
Versailles,71,NA,0.028196279,0.024464189,5.83526906,2.78219213,0.992607425,9.662729083,6.784433269
Versailles,72,NA,0.027714412,0.024039181,5.809135221,2.758046687,0.988432054,9.607367555,6.7372844
Versailles,73,2002,0.027246424,0.02362653,5.783440929,2.734535038,0.984324243,9.553173163,6.691068579
Versailles,74,NA,0.026791781,0.023225758,5.758175871,2.711632069,0.980282324,9.500107803,6.645755721
Versailles,75,NA,0.026349972,0.022836407,5.73332997,2.68931393,0.976304664,9.448134943,6.601316991
Versailles,76,NA,0.025920513,0.022458044,5.708893373,2.66755797,0.972389684,9.397219584,6.557724762
Versailles,77,NA,0.025502939,0.022090253,5.684856456,2.646342696,0.968535869,9.347328213,6.514952579
Versailles,78,NA,0.025096808,0.021732639,5.661209831,2.625647697,0.96474174,9.298428714,6.472975088
Versailles,79,2008,0.024701698,0.021384823,5.637944338,2.605453539,0.961005863,9.250490261,6.431767955
Versailles,80,NA,0.024317208,0.021046448,5.615051051,2.585741776,0.957326854,9.203483336,6.399084537
Versailles,81,NA,0.02394295,0.020717167,5.592521239,2.566494733,0.953703366,9.157379454,6.367028996
Versailles,82,NA,0.023578559,0.020396651,5.570346427,2.547695695,0.950134095,9.112151428,6.335582428
Versailles,83,NA,0.023223683,0.020084589,5.548518362,2.529328736,0.946617781,9.067773151,6.304726682
Versailles,84,NA,0.022877985,0.019780679,5.527028991,2.51137863,0.943153197,9.024219482,6.274444277
Versailles,85,NA,0.022541144,0.019484634,5.50587047,2.493830827,0.939739148,8.981466224,6.24471839
Versailles,86,NA,0.022212854,0.01919618,5.485035189,2.476671537,0.936374487,8.939490248,6.215532938
Versailles,87,NA,0.021892819,0.018915054,5.464515705,2.459887474,0.933058093,8.898269144,6.186872341
Versailles,88,NA,0.021580756,0.018641003,5.444304796,2.443466011,0.929788876,8.857781442,6.15872167
Versailles,89,NA,0.021276398,0.018373787,5.424395427,2.427395057,0.926565782,8.81800645,6.131066539
Versailles,90,NA,0.020979483,0.018113175,5.404780756,2.41166306,0.923387786,8.77892426,6.103893106
Versailles,91,NA,0.020689766,0.017858945,5.385454125,2.396258966,0.920253893,8.740515695,6.077188037
Versailles,92,NA,0.020407007,0.017610885,5.366409056,2.381172192,0.917163135,8.702762275,6.050938484
Versailles,93,NA,0.020130979,0.017368792,5.347639249,2.366392608,0.914114574,8.665646201,6.025132071
Versailles,94,NA,0.019861463,0.01713247,5.329138567,2.351910493,0.911107296,8.62915029,5.99975685
Versailles,95,NA,0.019598248,0.016901732,5.310901046,2.337716545,0.908140415,8.593257987,5.974801312
Versailles,96,NA,0.019341135,0.016676399,5.292920893,2.323801866,0.905213068,8.55795336,5.950254379
Versailles,97,NA,0.019089928,0.016456297,5.275192462,2.310157896,0.902324419,8.523221001,5.926105337
Versailles,98,NA,0.018844441,0.016241261,5.257710262,2.296776423,0.89947365,8.489046037,5.902343847
Versailles,99,NA,0.018604497,0.016031132,5.240468953,2.283649576,0.896659972,8.455414129,5.878959937
Versailles,100,NA,0.018369923,0.015825756,5.223463338,2.270769786,0.893882613,8.422311416,5.855943971
Versailles,101,NA,0.018140553,0.015624987,5.20668836,2.25812978,0.891140824,8.389724504,5.833286636
Versailles,102,NA,0.01791623,0.015428682,5.190139096,2.245722568,0.888433874,8.357640451,5.810978933
Versailles,103,NA,0.017696801,0.015236706,5.173810759,2.233541434,0.885761055,8.326046754,5.78901217
Versailles,104,NA,0.017482118,0.015048927,5.157698688,2.221579916,0.883121675,8.294931324,5.767377941
Versailles,105,NA,0.017272039,0.01486522,5.14179835,2.2098318,0.880515062,8.264282471,5.746068118
Versailles,106,NA,0.017066429,0.014685463,5.126105331,2.198291103,0.877940562,8.234088889,5.72507484
Versailles,107,NA,0.016865157,0.014509539,5.110615332,2.18695206,0.875397537,8.204339625,5.704390492
Versailles,108,NA,0.016668095,0.014337336,5.095324168,2.175809122,0.872885366,8.175024086,5.684007708
Versailles,109,NA,0.016475123,0.014168745,5.080227774,2.164856955,0.870403446,8.146132042,5.663919376
Versailles,110,NA,0.016286122,0.014003662,5.065322184,2.154090406,0.867951187,8.117653561,5.64411859
Versailles,111,NA,0.016100979,0.013841986,5.050603537,2.143504509,0.865528016,8.089579028,5.624598663
Versailles,112,NA,0.015919586,0.013683621,5.036068076,2.133094477,0.863133375,8.061899135,5.605353127
Versailles,113,NA,0.015741837,0.013528472,5.021712138,2.122855691,0.860766719,8.034604857,5.586375705
Versailles,114,NA,0.015567631,0.013376449,5.007532156,2.112783692,0.858427516,8.007687444,5.567660312
Versailles,115,NA,0.015396868,0.013227464,4.993524655,2.102874174,0.85611525,7.981138413,5.549201052
Versailles,116,NA,0.015229456,0.013081435,4.979686249,2.093122983,0.853829416,7.95494954,5.530992206
Versailles,117,NA,0.015065302,0.012938279,4.966013641,2.083526105,0.851569523,7.929112849,5.513028228
Versailles,118,NA,0.014904318,0.012797918,4.952503614,2.074079664,0.849335089,7.903620602,5.495303739
Versailles,119,NA,0.014746418,0.012660276,4.939153038,2.064779911,0.847125648,7.878465292,5.477813518
Versailles,120,NA,0.014591522,0.01252528,4.925958857,2.055623222,0.844940742,7.853639623,5.460552493
Versailles,121,NA,0.014439548,0.01239286,4.912918091,2.046606092,0.842779927,7.829136519,5.443515744
Versailles,122,NA,0.01429042,0.012262947,4.900027845,2.03772514,0.840642768,7.804949121,5.426698502
Versailles,123,NA,0.014144064,0.012135476,4.887285287,2.028977087,0.838528842,7.781070755,5.410096127
Versailles,124,NA,0.014000407,0.012010381,4.874687656,2.020358759,0.836437734,7.757494938,5.393704111
Versailles,125,NA,0.013859381,0.011887602,4.862232263,2.011867089,0.834369041,7.734215376,5.377518078
Versailles,126,NA,0.013720917,0.011767079,4.849916483,2.003499103,0.832322368,7.71122595,5.361533774
Versailles,127,NA,0.013584951,0.011648754,4.837737753,1.99525192,0.83029733,7.688520709,5.34574706
Versailles,128,NA,0.01345142,0.01153257,4.825693575,1.987122751,0.828293552,7.666093868,5.330153915
Versailles,129,NA,0.013320262,0.011418475,4.81378151,1.979108892,0.826310665,7.643939803,5.314750428
Versailles,130,NA,0.013191418,0.011306415,4.801999179,1.971207723,0.824348312,7.622053046,5.299532798
Versailles,131,NA,0.013064831,0.011196339,4.790344259,1.963416705,0.822406141,7.600428275,5.284497323
Versailles,132,NA,0.012940446,0.011088199,4.778814484,1.955733375,0.820483811,7.579060314,5.269640406
Versailles,133,NA,0.012818209,0.010981947,4.767407639,1.948155341,0.818580986,7.557944122,5.254958541
Versailles,134,NA,0.012698068,0.010877536,4.756121562,1.940680287,0.81669734,7.537074792,5.240448317
Versailles,135,NA,0.012579971,0.010774922,4.744954147,1.933305966,0.814832553,7.51644756,5.226106421
Versailles,136,NA,0.012463872,0.010674062,4.733903332,1.926030196,0.812986313,7.496057775,5.211929619
Versailles,137,NA,0.012349721,0.010574914,4.722967104,1.918850856,0.811158315,7.47590091,5.197914764
Versailles,138,NA,0.012237473,0.010477436,4.712143498,1.911765891,0.80934826,7.455972558,5.184058793
Versailles,139,NA,0.012127083,0.010381589,4.701430594,1.904773302,0.807555857,7.436268425,5.170358717
Versailles,140,NA,0.012018508,0.010287336,4.690826513,1.897871148,0.805780818,7.416784323,5.156811627
Versailles,141,NA,0.011911706,0.010194638,4.680329422,1.891057542,0.804022866,7.397516174,5.143414687
Versailles,142,NA,0.011806636,0.01010346,4.669937527,1.884330649,0.802281727,7.378459999,5.13016513
Versailles,143,NA,0.011703258,0.010013766,4.659649076,1.877688688,0.800557134,7.359611921,5.117060261
Versailles,144,NA,0.011601534,0.009925523,4.649462358,1.871129927,0.798848824,7.340968167,5.104097456
Versailles,145,NA,0.011501427,0.009838697,4.6393757,1.864652683,0.797156543,7.32252505,5.091274153
Versailles,146,NA,0.0114029,0.009753256,4.629387462,1.858255317,0.79548004,7.304278976,5.07858785
Versailles,147,NA,0.011305918,0.00966917,4.619496046,1.851936235,0.793819069,7.286226439,5.066036113
Versailles,148,NA,0.011210447,0.009586408,4.609699886,1.845693887,0.792173392,7.26836402,5.053616562
Versailles,149,NA,0.011116454,0.009504941,4.59999745,1.839526763,0.790542772,7.250688379,5.041326876
Versailles,150,NA,0.011023906,0.009424739,4.590387239,1.833433393,0.78892698,7.233196257,5.029164788
